project,num classes,num model classes,num fail classes
alexec/tutorial-hibernate-jpa,3,2,2
rponte/jpa-issuetracker-project,33,6,6
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,3,2,2
puneetjaiswal/SpringJpaHibernate-DAOs/hibernate-test,14,5,5
CloudBees-community/tomcat7-hibernate-jpa-clickstart,4,1,1
CrocusJava/carrentals-v3/Carjpaejbearbean,17,5,5
auskast/jpa,7,2,2
WellsCui/spring-mvc-jpa-hibernate-mysql/mysecond-spring-mvc,7,1,1
alex4u2nv/HibernateModeling,11,3,3
seasarorg/s2hibernate-jpa/s2hibernate-jpa,17,3,3
astrapi69/spring.hibernate.jpa/spring.hibernate.jpa,6,1,1
natanielpaiva/JPA-2-and-Hibernate,5,2,2
castlecodestein/spring-orm-jpa,4,1,1
fwich/hibernate4JPAConverter,8,1,1
oleg-panichev/StudentsProject,11,2,2
olivier8/ToysForBoys,23,5,3
samantang/BanqueSpringJPA2Hibernate/Banque6,26,11,11
imed-pf/dojo-persistence-jpa-hibernate-example,5,2,2
lorinpa/book-site-jpa,41,5,5
andreas-schilling/hibernate-anytype,9,3,3
lukaszbudnik/hibernate-multitenant,17,4,4
franklindeoliveira/springmvc-jpa-advanced,15,11,11
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,27,6,6
jpdigital/hibernate4-ddl-maven-plugin,6,0,0
csantos0/synchro-agenda-services/synchro-agenda-services,27,3,3
feliperodriguesbastos/setsoft,43,5,5
roraffer/SimpleRestHibernate,3,1,1
dsawa/FCManager,10,3,3
ethiclab/spring-boot-vaadin-template,48,1,1
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,15,4,4
lgazo/jboss-poc/horec-domain,3,1,1
jhong2023/rest-bootstrap,8,2,2
zhy2002/FitnessTracker,24,5,5
indvamshi/applicationlibrary-backend,136,17,13
stenman/databasefun,6,3,3
davisoski/SpringMVCTomcat5CRUD,13,3,3
huoex/HibernateStudyJpa,6,3,3
fabianoalmeida/stock-example-integration,14,1,1
eralmas7/Hibernate-JPA,40,6,6
gabriel-fallen/instaphoto,14,3,3
