project,num classes,num model classes,num fail classes
michaelisvy/hibernate-4-spring-3.1-samples,10,4,4
sxyx2008/maven-framework-project,188,5,5
oregami/dropwizard-guice-jpa-seed,50,4,4
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,11,1,1
alexec/tutorial-hibernate-jpa,3,2,2
sroysf/webapp-springmvc-jpa-hibernate,7,2,2
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,4,1,1
nchandra/SampleDropwizardService,14,1,1
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,10,1,1
pires/fabric8-persistence-hibernate/dal.impl,4,1,1
konrad-garus/HibernateConcurrencyDemo,3,1,1
honeyzhaoAliyun/WeixinMultiPlatform,109,26,26
yaw/swing-spring-jpa-crud,51,1,1
pires/simple-jpa-hibernate-guice-desktop-app,8,1,1
gitchina/jpaJxet-Atomikos-Manage,7,2,2
henryyan/activiti-jpa-api/activiti-jpa-core,25,20,20
pawel-b/spring-vaadin-jpa-example/svexample-web,41,2,2
jirkapinkas/example-spring-boot,9,1,1
gustavoorsi/e-learning/e-learning-model,19,5,5
sxyx2008/hibernate-search-example/hibernate-example,7,2,2
yanaga-samples/clean-jpa,14,1,1
rponte/jpa-issuetracker-project,33,6,6
asdtiang/springMvc-jpa-demo,9,1,1
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,3,1,1
sroysf/standalone-jpa-hibernate,2,2,2
mblanc/webapp-template,9,1,1
galderz/secondlc,3,3,3
chathurangat/Spring3-Hibernate-Maven-JPA,2,1,1
mohamedYoussfi/eboutique-jpa-hibernate-spring,18,7,7
diegogusava/spring-mvc-jpa,1,1,1
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,3,1,1
