project,class,rule,result
alexec/tutorial-hibernate-jpa,tutorial.Role,NoArgumentConstructorRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,ProvideIdentifierPropertyRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,NoFinalClassRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,ProvideGetsSetsFieldsRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,HashCodeAndEqualsRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,UseSetCollectionRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,ImplementsSerializableRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,NoArgumentConstructorRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,ProvideIdentifierPropertyRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,NoFinalClassRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,ProvideGetsSetsFieldsRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,HashCodeAndEqualsRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,UseSetCollectionRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,ImplementsSerializableRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ProvideGetsSetsFieldsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,HashCodeAndEqualsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,UseSetCollectionRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ProvideGetsSetsFieldsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,HashCodeAndEqualsRule,true
