project,class,rule,result
alexec/tutorial-hibernate-jpa,tutorial.Role,NoArgumentConstructorRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,NoFinalClassRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,ImplementsSerializableRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,HashCodeAndEqualsRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,UseSetCollectionRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,ProvideIdentifierPropertyRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,NoArgumentConstructorRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,NoFinalClassRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,ImplementsSerializableRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,HashCodeAndEqualsRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,UseSetCollectionRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,HashCodeAndEqualsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,UseSetCollectionRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,HashCodeAndEqualsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ImplementsSerializableRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ImplementsSerializableRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,NoFinalClassRule,true
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,HashCodeAndEqualsRule,false
danielme-com/Maven---JPA-2---Hibernate-4---Log4j,com.danielme.demo.model.EntityA,ImplementsSerializableRule,false
