project,class,rule,result
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,NoArgumentConstructorRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,ProvideIdentifierPropertyRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,NoFinalClassRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,ProvideGetsSetsFieldsRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,HashCodeAndEqualsRule,false
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,UseSetCollectionRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,ImplementsSerializableRule,false
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,NoArgumentConstructorRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,ProvideIdentifierPropertyRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,NoFinalClassRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,ProvideGetsSetsFieldsRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,HashCodeAndEqualsRule,false
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,UseSetCollectionRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,ImplementsSerializableRule,false
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,NoArgumentConstructorRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,ProvideIdentifierPropertyRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,NoFinalClassRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,ProvideGetsSetsFieldsRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,HashCodeAndEqualsRule,false
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,UseSetCollectionRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,ImplementsSerializableRule,false
