project,class,rule,result
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,HashCodeAndEqualsRule,false
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,ProvideIdentifierPropertyRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,UseSetCollectionRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,NoFinalClassRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,NoArgumentConstructorRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.java.Account,ImplementsSerializableRule,false
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,HashCodeAndEqualsRule,false
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,ProvideIdentifierPropertyRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,UseSetCollectionRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,NoFinalClassRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,NoArgumentConstructorRule,true
michaelisvy/hibernate-4-spring-3.1-samples,jpa.config.xml.Account,ImplementsSerializableRule,false
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,HashCodeAndEqualsRule,false
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,ProvideIdentifierPropertyRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,UseSetCollectionRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,NoFinalClassRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,NoArgumentConstructorRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.xml.Account,ImplementsSerializableRule,false
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,HashCodeAndEqualsRule,false
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,ProvideIdentifierPropertyRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,UseSetCollectionRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,NoFinalClassRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,NoArgumentConstructorRule,true
michaelisvy/hibernate-4-spring-3.1-samples,hibernate.config.java.Account,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,UseSetCollectionRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Dept,HashCodeAndEqualsRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,UseSetCollectionRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Department,HashCodeAndEqualsRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,UseSetCollectionRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.User,HashCodeAndEqualsRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,UseSetCollectionRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.springmvc.model.Contact,HashCodeAndEqualsRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,NoFinalClassRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,ProvideIdentifierPropertyRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,NoArgumentConstructorRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,UseSetCollectionRule,true
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,ImplementsSerializableRule,false
sxyx2008/maven-framework-project,com.fengjing.framework.hibernate.model.Employee,HashCodeAndEqualsRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,UseSetCollectionRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,NoArgumentConstructorRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,ImplementsSerializableRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,NoFinalClassRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,ProvideIdentifierPropertyRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Task,HashCodeAndEqualsRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,UseSetCollectionRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,NoArgumentConstructorRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,ImplementsSerializableRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,NoFinalClassRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,ProvideIdentifierPropertyRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.CustomRevisionEntity,HashCodeAndEqualsRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,UseSetCollectionRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,NoArgumentConstructorRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,ImplementsSerializableRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,NoFinalClassRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,ProvideIdentifierPropertyRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.Language,HashCodeAndEqualsRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,UseSetCollectionRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,NoArgumentConstructorRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,ImplementsSerializableRule,false
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,NoFinalClassRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,ProvideIdentifierPropertyRule,true
oregami/dropwizard-guice-jpa-seed,org.oregami.entities.SubTask,HashCodeAndEqualsRule,false
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,ImplementsSerializableRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,ProvideIdentifierPropertyRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,HashCodeAndEqualsRule,false
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,NoArgumentConstructorRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,NoFinalClassRule,true
amacoder/demo-restWS-spring-jersey-jpa2-hibernate,org.codingpedia.demo.rest.entities.Podcast,UseSetCollectionRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,NoArgumentConstructorRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,UseSetCollectionRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,HashCodeAndEqualsRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,ImplementsSerializableRule,false
alexec/tutorial-hibernate-jpa,tutorial.Role,ProvideIdentifierPropertyRule,true
alexec/tutorial-hibernate-jpa,tutorial.Role,NoFinalClassRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,NoArgumentConstructorRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,UseSetCollectionRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,HashCodeAndEqualsRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,ImplementsSerializableRule,false
alexec/tutorial-hibernate-jpa,tutorial.User,ProvideIdentifierPropertyRule,true
alexec/tutorial-hibernate-jpa,tutorial.User,NoFinalClassRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,NoFinalClassRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,HashCodeAndEqualsRule,false
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,NoArgumentConstructorRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,ProvideIdentifierPropertyRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,UseSetCollectionRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Author,ImplementsSerializableRule,false
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,NoFinalClassRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,HashCodeAndEqualsRule,false
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,NoArgumentConstructorRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,ProvideIdentifierPropertyRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,UseSetCollectionRule,true
sroysf/webapp-springmvc-jpa-hibernate,com.force.samples.entity.Book,ImplementsSerializableRule,false
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,ImplementsSerializableRule,false
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,HashCodeAndEqualsRule,false
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,ProvideIdentifierPropertyRule,false
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,UseSetCollectionRule,true
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,NoFinalClassRule,true
GoogleCloudPlatform/appengine-cloudsql-native-mysql-hibernate-jpa-demo-java,com.google.appengine.demos.Greeting,NoArgumentConstructorRule,true
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,UseSetCollectionRule,true
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,HashCodeAndEqualsRule,false
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,NoArgumentConstructorRule,true
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,ImplementsSerializableRule,false
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,NoFinalClassRule,true
nchandra/SampleDropwizardService,com.nishant.example.entities.Podcast,ProvideIdentifierPropertyRule,true
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,NoFinalClassRule,true
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,NoArgumentConstructorRule,true
thrawn01/Spring-Jersey-Hibernate-DbUnit-Example,com.persistent.entity.Person,ImplementsSerializableRule,false
